Id,SalePrice
2735,134490.13524159027
2736,141530.92665253108
2737,116492.35942177981
2738,131223.85173869028
2739,158289.1518242385
2740,132336.8970934411
2741,143928.45933552933
2742,147970.03380833176
2743,145146.23752098225
2744,158885.92042370065
2745,144255.8807098675
2746,142386.41701791584
2747,141234.53763047289
2748,119716.7533674916
2749,127918.97683842912
2750,143462.41257481338
2751,142216.46094750168
2752,182226.86508933967
2753,149093.3884050239
2754,245846.62365477998
2755,130176.28518850132
2756,102396.84101481349
2757,64222.583865445216
2758,100938.69535139615
2759,154409.46758706588
2760,121708.64680424838
2761,137657.07875100046
2762,145509.1814143736
2763,183942.79396283123
2764,148341.2411967573
2765,278970.89973957645
2766,143772.37182548887
2767,82861.76359447
2768,127262.63283910126
2769,127875.68596062723
2770,139889.34681214724
2771,113678.71796454226
2772,113786.37494652293
2773,171686.30348493825
2774,136627.9175374288
2775,123112.77342591537
2776,136247.15809084036
2777,144695.11477196464
2778,108148.15545891643
2779,130446.03339073205
2780,92711.84053028612
2781,91873.83489281789
2782,98797.59212376316
2783,101385.5940221147
2784,123761.47785859925
2785,143560.18300201997
2786,80378.12841445957
2787,131490.47323113214
2788,75257.28503485338
2789,171635.16059149278
2790,97479.47054663427
2791,115295.70722442388
2792,47417.56816481087
2793,170824.3704946363
2794,103148.24369884511
2795,116694.02567350236
2796,98177.03171729276
2797,189114.99787528234
2798,114864.78520408581
2799,114882.200601984
2800,57794.50571221344
2801,105395.05206302881
2802,131209.8059532591
2803,159467.388375268
2804,124091.17616349035
2805,99056.34400840591
2806,80807.15816075743
2807,155031.27181867455
2808,149464.93875590392
2809,130160.48460739607
2810,131065.39473210569
2811,157157.36032838354
2812,160309.60823684154
2813,169896.59262134135
2814,166663.31045464272
2815,98915.5892908566
2816,238913.02482655316
2817,158717.00361536947
2818,136857.7566641336
2819,170518.18661956384
2820,140197.7291513537
2821,98147.85975466107
2822,213764.16446561748
2823,317704.06075235945
2824,189875.0451500906
2825,155424.05990986092
2826,133617.21619318073
2827,136121.3773840775
2828,224446.11326830622
2829,220723.97393625524
2830,224253.99879768727
2831,179059.39697829925
2832,266141.83214740065
2833,310027.89626789873
2834,218645.9422069094
2835,217585.66943756546
2836,192091.57831004154
2837,158976.01675200457
2838,156741.2116636901
2839,183109.3992950948
2840,193521.78850784144
2841,199589.24162903687
2842,228784.37470526568
2843,151982.07321027206
2844,155146.42947736746
2845,117644.07173529442
2846,211054.4045580755
2847,194544.7954482424
2848,212333.5173118475
2849,201082.3695973555
2850,280604.0057309301
2851,214073.1031250693
2852,233226.69745190782
2853,233187.86326181152
2854,141906.21716551963
2855,202308.01874708463
2856,199264.56575828537
2857,187406.9933216144
2858,194672.02403997394
2859,128974.18319095069
2860,137954.99843453645
2861,133196.68876521903
2862,200122.248419895
2863,129032.02199918627
2864,238075.26246536436
2865,141868.72288408998
2866,144799.6214069612
2867,109899.15091453826
2868,105577.41847502421
2869,99700.53990881509
2870,132988.11936483037
2871,78443.00289891586
2872,45266.33209220661
2873,107531.21846666689
2874,146123.1279394564
2875,111195.12194011724
2876,163908.30604210362
2877,137725.95915031387
2878,157879.54448378767
2879,151223.7440048666
2880,100431.87543424114
2881,148241.13990888896
2882,178119.55630340223
2883,183865.60434674897
2884,191814.47756848607
2885,188748.6998620984
2886,224759.83238089207
2887,89517.69094392266
2888,136364.38980712337
2889,53322.67772216425
2890,81113.89418380553
2891,136396.93586153502
2892,42044.44682699335
2893,77515.3432988965
2894,59954.44647681133
2895,323563.3061364076
2896,288086.7318485381
2897,213884.35637981188
2898,145131.25363755395
2899,213152.09536418028
2900,154958.13334133313
2901,213494.5895184316
2902,185299.83012783367
2903,341117.1622955747
2904,371713.2899067485
2905,95257.51041478668
2906,205499.3805676331
2907,115637.36644502547
2908,134803.71921245722
2909,148164.6415869676
2910,80896.55673005099
2911,82446.44115828817
2912,150149.94393303798
2913,80009.51152957584
2914,78864.29723716958
2915,83517.91202943325
2916,80716.91312961106
2917,172837.4071115564
2918,123896.83146201904
2919,230755.78109657465
